Id,SalePrice
1461,121390
1462,162606
1463,185889
1464,197731
1465,186944
1466,173001
1467,177110
1468,168155
1469,179284
1470,125315
1471,190582
1472,93075
1473,93807
1474,150091
1475,114097
1476,368230
1477,257730
1478,282919
1479,261264
1480,498425
1481,328449
1482,208618
1483,176694
1484,168689
1485,183164
1486,197232
1487,324850
1488,235032
1489,204211
1490,235416
1491,192695
1492,92843
1493,179667
1494,287228
1495,278026
1496,231809
1497,180254
1498,163550
1499,159293
1500,156578
1501,178576
1502,146533
1503,292537
1504,241557
1505,228505
1506,184024
1507,256199
1508,201906
1509,162919
1510,147406
1511,148497
1512,171321
1513,139999
1514,165159
1515,187994
1516,153357
1517,165211
1518,127490
1519,220288
1520,135091
1521,134580
1522,169697
1523,114009
1524,125960
1525,124279
1526,116043
1527,100693
1528,139484
1529,152828
1530,176336
1531,100904
1532,99000
1533,148292
1534,122503
1535,152518
1536,107675
1537,62591
1538,159666
1539,186184
1540,90251
1541,143334
1542,136873
1543,207921
1544,90142
1545,114866
1546,132004
1547,132774
1548,137467
1549,119309
1550,135721
1551,109797
1552,137248
1553,149301
1554,117776
1555,164659
1556,88284
1557,102459
1558,94152
1559,77613
1560,133989
1561,134483
1562,129252
1563,123253
1564,155947
1565,147561
1566,248185
1567,75148
1568,238310
1569,132827
1570,138027
1571,118348
1572,145717
1573,233291
1574,116757
1575,227308
1576,248667
1577,192990
1578,139807
1579,148175
1580,190573
1581,159133
1582,126887
1583,319722
1584,224377
1585,141227
1586,62831
1587,99934
1588,153661
1589,97593
1590,133954
1591,93088
1592,120111
1593,122526
1594,131227
1595,112064
1596,238479
1597,188974
1598,216496
1599,164745
1600,162140
1601,57359
1602,111926
1603,77735
1604,274630
1605,245295
1606,168777
1607,170556
1608,213837
1609,190290
1610,156431
1611,141129
1612,163894
1613,166063
1614,126167
1615,88348
1616,74620
1617,89017
1618,125223
1619,144203
1620,165190
1621,134365
1622,141151
1623,276085
1624,218056
1625,119018
1626,161641
1627,189598
1628,280272
1629,178498
1630,356181
1631,221852
1632,242413
1633,171514
1634,187314
1635,173823
1636,152778
1637,202958
1638,188153
1639,180627
1640,258538
1641,174265
1642,232839
1643,215737
1644,233946
1645,198855
1646,161709
1647,153702
1648,131353
1649,142224
1650,115877
1651,121544
1652,95109
1653,97502
1654,145789
1655,138577
1656,142924
1657,148219
1658,144520
1659,120837
1660,154268
1661,451569
1662,403611
1663,387034
1664,500927
1665,309309
1666,310533
1667,353772
1668,335774
1669,293765
1670,343280
1671,269748
1672,449455
1673,301459
1674,250003
1675,193752
1676,191685
1677,228473
1678,484206
1679,376308
1680,349904
1681,245620
1682,302104
1683,179402
1684,169633
1685,172098
1686,169160
1687,166890
1688,189749
1689,193958
1690,192248
1691,181880
1692,264415
1693,168434
1694,181532
1695,166435
1696,273313
1697,171660
1698,350774
1699,310379
1700,251360
1701,268017
1702,252905
1703,254206
1704,279482
1705,229866
1706,429125
1707,220699
1708,207448
1709,276879
1710,224769
1711,268689
1712,260586
1713,274936
1714,221094
1715,207617
1716,184844
1717,172853
1718,131261
1719,203937
1720,237850
1721,164612
1722,124606
1723,155032
1724,205288
1725,238332
1726,187623
1727,155906
1728,169270
1729,165364
1730,157181
1731,121648
1732,128036
1733,115148
1734,118774
1735,127760
1736,115080
1737,308099
1738,234939
1739,246956
1740,226723
1741,193490
1742,173325
1743,175984
1744,314732
1745,220023
1746,179233
1747,218644
1748,228720
1749,148983
1750,130273
1751,242219
1752,120450
1753,144826
1754,192030
1755,166858
1756,126542
1757,120461
1758,145119
1759,163455
1760,165509
1761,141783
1762,173287
1763,167723
1764,115376
1765,151436
1766,174151
1767,218448
1768,145234
1769,173533
1770,152366
1771,127709
1772,135459
1773,125694
1774,137926
1775,137067
1776,126354
1777,108731
1778,141109
1779,120060
1780,173585
1781,128361
1782,93359
1783,142415
1784,108833
1785,122863
1786,137776
1787,158471
1788,56194
1789,96899
1790,76478
1791,181169
1792,158157
1793,128236
1794,153582
1795,133627
1796,125906
1797,118755
1798,121031
1799,115043
1800,132982
1801,129010
1802,129273
1803,142027
1804,142223
1805,133121
1806,124191
1807,129084
1808,121604
1809,124425
1810,143193
1811,91751
1812,93212
1813,123314
1814,97631
1815,52408
1816,101003
1817,106129
1818,140377
1819,123362
1820,59690
1821,101922
1822,141032
1823,52886
1824,130905
1825,139991
1826,108292
1827,104313
1828,136107
1829,121288
1830,145218
1831,144902
1832,69649
1833,138877
1834,117395
1835,128317
1836,126177
1837,91806
1838,127428
1839,94306
1840,136789
1841,145165
1842,89348
1843,131545
1844,135688
1845,142015
1846,153538
1847,167023
1848,55362
1849,103088
1850,115842
1851,152268
